Current O O
advancements O O
are O O
no O O
exception O O
. O O
Integration O B-KEY
and O O
linking O B-KEY
initiatives O I-KEY
are O O
still O O
popular O O
and O O
much O O
of O O
the O O
activity O O
appears O O
to O O
be O O
coming O O
from O O
a O O
very O O
productive O O
minority O O

The O O
use O O
of O O
visual O B-KEY
search O I-KEY
for O O
knowledge O B-KEY
gathering O I-KEY
in O O
image O B-KEY
decision O I-KEY
support O I-KEY
This O O
paper O O
presents O O
a O O
new O O
method O O
of O O
knowledge O B-KEY
gathering O I-KEY
for O O
decision O B-KEY
support O I-KEY
in O O
image O B-KEY
understanding O I-KEY
based O O
on O O
information O O
extracted O O
from O O
the O O
dynamics O O
of O O
saccadic O B-KEY
eye O I-KEY
movements O I-KEY
. O O
The O O
framework O O
involves O O
the O O
construction O O
of O O
a O O
generic O B-KEY
image B-KEY I-KEY
feature I-KEY I-KEY
extraction O I-KEY
library O I-KEY
, O O
from O O
which O O
the O O
feature O B-KEY
extractors O I-KEY
that O O
are O O
most O O
relevant O O
to O O
the O O
visual O B-KEY
assessment O I-KEY
by O O
domain B-KEY O
experts I-KEY O
are O O
determined O O
automatically O O
through O O
factor O B-KEY
analysis O I-KEY
. O O
The O O
dynamics O O
of O O
the O O
visual O B-KEY
search O I-KEY
are O O
analyzed O O
by O O
using O O
the O O
Markov B-KEY B-KEY
model I-KEY I-KEY
for O O
providing O O
training B-KEY O
information I-KEY O
to O O
novices O O
on O O
how O O
and O O
where O O
to O O
look O O
for O O
image B-KEY B-KEY
features I-KEY I-KEY
. O O
The O O
validity O O
of O O
the O O
framework O O
has O O
been O O
evaluated O O
in O O
a O O
clinical O O
scenario O O
whereby O O
the O O
pulmonary B-KEY B-KEY
vascular I-KEY I-KEY
distribution I-KEY I-KEY
on O O
Computed O B-KEY
Tomography O I-KEY
images O I-KEY
was O O
assessed O O
by O O
experienced B-KEY O
radiologists I-KEY O
as O O
a O O
potential O O
indicator O O
of O O
heart O B-KEY
failure O I-KEY
. O O
The O O
performance O O
of O O
the O O
system O O
has O O
been O O
demonstrated O O
by O O
training O O
four O O
novices O O
to O O
follow O O
the O O
visual B-KEY B-KEY
assessment I-KEY I-KEY
behavior I-KEY O
of O O
two O O
experienced B-KEY O
observers I-KEY O
. O O
In O O
all O O
cases O O
, O O
the O O
accuracy O O
of O O
the O O
students O O
improved O O
from O O
near B-KEY B-KEY
random I-KEY I-KEY
decision I-KEY I-KEY
making I-KEY I-KEY
-LRB- O O
33 O O
% O O
-RRB- O O
to O O
accuracies O O
ranging O O
from O O
50 O O
% O O
to O O
68 O O
% O O

Turning O O
telecommunications B-KEY B-KEY
call I-KEY I-KEY
details I-KEY I-KEY
to O O
churn O B-KEY
prediction O I-KEY
: O O
a O O
data O B-KEY
mining O I-KEY
approach O I-KEY
As O O
deregulation B-KEY O
, O O
new O O
technologies O O
, O O
and O O
new O O
competitors O O
open O O
up O O
the O O
mobile B-KEY B-KEY
telecommunications I-KEY I-KEY
industry I-KEY I-KEY
, O O
churn O B-KEY
prediction O I-KEY
and O O
management O O
has O O
become O O
of O O
great O O
concern O O
to O O
mobile B-KEY B-KEY
service I-KEY I-KEY
providers I-KEY I-KEY
. O O
A O O
mobile B-KEY B-KEY
service I-KEY I-KEY
provider I-KEY I-KEY
wishing O O
to O O
retain O O
its O O
subscribers O O
needs O O
to O O
be O O
able O O
to O O
predict O O
which O O
of O O
them O O
may O O
be O O
at-risk O O
of O O
changing O O
services O O
and O O
will O O
make O O
those O O
subscribers O O
the O O
focus O O
of O O
customer B-KEY B-KEY
retention I-KEY I-KEY
efforts I-KEY I-KEY
. O O
In O O
response O O
to O O
the O O
limitations O O
of O O
existing O O
churn-prediction O O
systems O O
and O O
the O O
unavailability O O
of O O
customer B-KEY B-KEY
demographics I-KEY I-KEY
in O O
the O O
mobile O B-KEY
telecommunications O I-KEY
provider O I-KEY
investigated O O
, O O
we O O
propose O O
, O O
design O O
, O O
and O O
experimentally O O
evaluate O O
a O O
churn-prediction O O
technique O O
that O O
predicts O O
churning O O
from O O
subscriber B-KEY B-KEY
contractual I-KEY I-KEY
information I-KEY I-KEY
and O O
call B-KEY B-KEY
pattern I-KEY I-KEY
changes I-KEY I-KEY
extracted O O
from O O
call O O
details O O
. O O
This O O
proposed O O
technique O O
is O O
capable O O
of O O
identifying O O
potential O O
churners O O
at O O
the O O
contract O O
level O O
for O O
a O O
specific O O
prediction O O
time-period O O
. O O
In O O
addition O O
, O O
the O O
proposed O O
technique O O
incorporates O O
the O O
multi-classifier B-KEY O
class-combiner I-KEY O
approach I-KEY O
to O O
address O O
the O O
challenge O O
of O O
a O O
highly O O
skewed B-KEY B-KEY
class I-KEY I-KEY
distribution I-KEY I-KEY
between O O
churners O O
and O O
non-churners O O
. O O
The O O
empirical O O
evaluation O O
results O O
suggest O O
that O O
the O O
proposed O O
call-behavior-based O O
churn-prediction O O
technique O O
exhibits O O
satisfactory O O
predictive O O
effectiveness O O
when O O
more O O
recent O O
call O O
details O O
are O O
employed O O
for O O
the O O
churn O O
prediction O O
model O O
construction O O
. O O
Furthermore O O
, O O
the O O
proposed O O
technique O O
is O O
able O O
to O O
demonstrate O O
satisfactory O O
or O O
reasonable O O
predictive O O
power O O
within O O
the O O
one-month O O
interval O O
between O O
model O O
construction O O
and O O
churn O O
prediction O O
. O O
Using O O
a O O
previous O O
demographics-based O O
churn-prediction O O
system O O
as O O
a O O
reference O O
, O O
the O O
lift B-KEY B-KEY
factors I-KEY I-KEY
attained O O
by O O
our O O
proposed O O
technique O O
appear O O
largely O O
satisfactory O O

Mathematical O O
aspects O O
of O O
computer-aided B-KEY B-KEY
share I-KEY I-KEY
trading I-KEY I-KEY
We O O
consider O O
problems O O
of O O
statistical B-KEY B-KEY
analysis I-KEY I-KEY
of O O
share B-KEY B-KEY
prices I-KEY I-KEY
and O O
propose O O
probabilistic B-KEY B-KEY
characteristics I-KEY I-KEY
to O O
describe O O
the O O
price B-KEY B-KEY
series I-KEY I-KEY
. O O
We O O
discuss O O
three O O
methods O O
of O O
mathematical B-KEY B-KEY
modelling I-KEY I-KEY
of O O
price B-KEY B-KEY
series I-KEY I-KEY
with O O
given O O
probabilistic B-KEY B-KEY
characteristics I-KEY I-KEY

The O O
XML B-KEY B-KEY
typechecking I-KEY I-KEY
problem I-KEY I-KEY
When O O
an O O
XML B-KEY B-KEY
document I-KEY I-KEY
conforms O O
to O O
a O O
given O O
type O O
-LRB- O O
e.g. O O
a O O
DTD O O
or O O
an O O
XML O B-KEY
schema O I-KEY
type O O
-RRB- O O
it O O
is O O
called O O
a O O
valid B-KEY B-KEY
document O I-KEY
. O O
Checking O O
if O O
a O O
given O O
XML B-KEY B-KEY
document I-KEY I-KEY
is O O
valid B-KEY O
is O O
called O O
the O O
validation B-KEY B-KEY
problem O I-KEY
, O O
and O O
is O O
typically O O
performed O O
by O O
a O O
parser O O
-LRB- O O
hence O O
, O O
validating B-KEY B-KEY
parser O I-KEY
-RRB- O O
, O O
more O O
precisely O O
it O O
is O O
performed O O
right O O
after O O
parsing O O
, O O
by O O
the O O
same O O
program O O
module O O
. O O
In O O
practice O O
however O O
, O O
XML B-KEY B-KEY
documents I-KEY I-KEY
are O O
often O O
generated O O
dynamically O O
, O O
by O O
some O O
program O O
: O O
checking O O
whether O O
all O O
XML B-KEY B-KEY
documents I-KEY I-KEY
generated O O
by O O
the O O
program O O
are O O
valid B-KEY O
WRT O O
a O O
given O O
type O O
is O O
called O O
the O O
typechecking O B-KEY
problem O I-KEY
. O O
While O O
a O O
validation B-KEY O
analyzes O O
an O O
XML B-KEY B-KEY
document I-KEY I-KEY
, O O
a O O
type O B-KEY
checker O I-KEY
analyzes O O
a O O
program O O
, O O
and O O
the O O
problem O O
's O O
difficulty O O
is O O
a O O
function O O
of O O
the O O
language O O
in O O
which O O
that O O
program O O
is O O
expressed O O
. O O
The O O
XML B-KEY B-KEY
typechecking I-KEY I-KEY
problem I-KEY I-KEY
has O O
been O O
investigated O O
recently O O
and O O
the O O
XQuery B-KEY O
Working O O
Group O O
adopted O O
some O O
of O O
these O O
techniques O O
for O O
typechecking O O
XQuery B-KEY B-KEY
. O O
All O O
these O O
techniques O O
, O O
however O O
, O O
have O O
limitations O O
which O O
need O O
to O O
be O O
understood O O
and O O
further O O
explored O O
and O O
investigated O O
. O O
We O O
define O O
the O O
XML B-KEY B-KEY
typechecking I-KEY I-KEY
problem I-KEY I-KEY
, O O
and O O
present O O
current O O
approaches O O
to O O
typechecking O O
, O O
discussing O O
their O O
limitations O O

Component O B-KEY
support O I-KEY
in O O
PLT B-KEY O
scheme I-KEY O
PLT B-KEY O
Scheme I-KEY O
-LRB- O O
DrScheme O O
and O O
MzScheme O O
-RRB- O O
supports O O
the O O
Component B-KEY B-KEY
Object I-KEY I-KEY
Model I-KEY I-KEY
-LRB- O O
COM O O
-RRB- O O
standard O O
with O O
two O O
pieces O O
of O O
software O O
. O O
The O O
first O O
piece O O
is O O
MzCOM B-KEY O
, O O
a O O
COM O O
class O O
that O O
makes O O
a O O
Scheme O O
evaluator O O
available O O
to O O
COM O O
clients O O
. O O
With O O
MzCOM B-KEY O
, O O
programmers O O
can O O
embed O O
Scheme O O
code O O
in O O
programs O O
written O O
in O O
mainstream O O
languages O O
such O O
as O O
C++ O O
or O O
Visual O O
BASIC O O
. O O
Some O O
applications O O
can O O
also O O
be O O
used O O
as O O
MzCOM B-KEY O
clients O O
. O O
The O O
other O O
piece O O
of O O
component-support O B-KEY
software O I-KEY
is O O
MysterX O B-KEY
, O O
which O O
makes O O
COM O O
classes O O
available O O
to O O
PLT B-KEY O
Scheme I-KEY O
programs O O
. O O
When O O
needed O O
, O O
MysterX O B-KEY
uses O O
a O O
programmable O B-KEY
Web B-KEY I-KEY
browser I-KEY I-KEY
to O O
display O O
COM O B-KEY
objects O I-KEY
. O O
We O O
describe O O
the O O
technical O O
issues O O
encountered O O
in O O
building O O
these O O
two O O
systems O O
and O O
sketch O O
some O O
applications O O

The O O
pedagogy B-KEY O
of O O
on-line O B-KEY
learning O I-KEY
: O O
a O O
report O O
from O O
the O O
University O O
of O O
the O O
Highlands O O
and O O
Islands O O
Millennium O B-KEY
Institute O I-KEY
Authoritative O O
sources O O
concerned O O
with O O
computer-aided B-KEY B-KEY
learning I-KEY I-KEY
, O O
resource-based B-KEY B-KEY
learning I-KEY I-KEY
and O O
on-line O B-KEY
learning O I-KEY
and O O
teaching B-KEY O
are O O
generally O O
agreed O O
that O O
, O O
in O O
addition O O
to O O
subject O O
matter O O
expertise O O
and O O
technical B-KEY O
support I-KEY O
, O O
the O O
quality O O
of O O
the O O
learning O O
materials O O
and O O
the O O
learning O O
experiences O O
of O O
students O O
are O O
critically O O
dependent O O
on O O
the O O
application O O
of O O
pedagogically O O
sound O O
theories O O
of O O
learning O O
and O O
teaching B-KEY O
and O O
principles O O
of O O
course O B-KEY
design O I-KEY
. O O
The O O
University B-KEY O
of I-KEY O
the I-KEY O
Highlands I-KEY O
and I-KEY O
Islands I-KEY O
Project I-KEY O
-LRB- O O
UHIMI O B-KEY
-RRB- O O
is O O
developing O O
`` O O
on-line O B-KEY
learning O I-KEY
'' O O
on O O
a O O
large O O
scale O O
. O O
These O O
developments O O
have O O
been O O
accompanied O O
by O O
a O O
comprehensive O O
programme O O
of O O
staff B-KEY B-KEY
development I-KEY I-KEY
. O O
A O O
major O O
emphasis O O
of O O
the O O
programme O O
is O O
concerned O O
with O O
ensuring O O
that O O
course O O
developers O O
and O O
tutors O O
are O O
pedagogically O O
aware O O
. O O
This O O
paper O O
reviews O O
-LRB- O O
i O O
-RRB- O O
what O O
is O O
meant O O
by O O
`` O O
on-line O B-KEY
learning O I-KEY
'' O O
in O O
the O O
UHIMI O O
context O O
-LRB- O O
ii O O
-RRB- O O
the O O
theories O O
of O O
learning O O
and O O
teaching B-KEY O
and O O
principles O O
of O O
course O B-KEY
design O I-KEY
that O O
inform O O
the O O
staff B-KEY O
development I-KEY O
programme O O
and O O
-LRB- O O
iii O O
-RRB- O O
a O O
review O O
of O O
progress O O
to O O
date O O

Hamiltonian B-KEY B-KEY
modelling I-KEY I-KEY
and O O
nonlinear B-KEY B-KEY
disturbance I-KEY I-KEY
attenuation I-KEY I-KEY
control I-KEY I-KEY
of O O
TCSC O O
for O O
improving O O
power B-KEY B-KEY
system I-KEY I-KEY
stability I-KEY I-KEY
To O O
tackle O O
the O O
obstacle O O
of O O
applying O O
passivity-based B-KEY B-KEY
control I-KEY I-KEY
-LRB- O O
PBC O O
-RRB- O O
to O O
power O O
systems O O
, O O
an O O
affine O O
non-linear O O
system O O
widely O O
existing O O
in O O
power O O
systems O O
is O O
formulated O O
as O O
a O O
standard O O
Hamiltonian O B-KEY
system O I-KEY
using O O
a O O
pre-feedback B-KEY O
method I-KEY O
. O O
The O O
port O B-KEY
controlled O I-KEY
Hamiltonian O I-KEY
with O O
dissipation O O
-LRB- O O
PCHD O O
-RRB- O O
model O O
of O O
a O O
thyristor B-KEY B-KEY
controlled I-KEY I-KEY
serial I-KEY I-KEY
compensator I-KEY I-KEY
-LRB- O O
TCSC O O
-RRB- O O
is O O
then O O
established O O
corresponding O O
with O O
a O O
revised O O
Hamiltonian B-KEY O
function I-KEY O
. O O
Furthermore O O
, O O
employing O O
the O O
modified O B-KEY
Hamiltonian B-KEY I-KEY
function I-KEY I-KEY
directly O O
as O O
the O O
storage B-KEY B-KEY
function I-KEY I-KEY
, O O
a O O
non-linear O O
adaptive O O
L/sub O O
2 O O
/ O O
gain O O
control O O
method O O
is O O
proposed O O
to O O
solve O O
the O O
problem O O
of O O
L/sub O O
2 O O
/ O O
gain O O
disturbance O O
attenuation O O
for O O
this O O
Hamiltonian O B-KEY
system O I-KEY
with O O
parametric B-KEY B-KEY
perturbations I-KEY I-KEY
. O O
Finally O O
, O O
simulation O O
results O O
are O O
presented O O
to O O
verify O O
the O O
validity O O
of O O
the O O
proposed O O
controller O O

Pontryagin B-KEY B-KEY
maximum I-KEY I-KEY
principle I-KEY I-KEY
of O O
optimal B-KEY B-KEY
control I-KEY I-KEY
governed O O
by O O
fluid B-KEY B-KEY
dynamic I-KEY I-KEY
systems O I-KEY
with O O
two O B-KEY
point O I-KEY
boundary O I-KEY
state B-KEY I-KEY
constraint I-KEY I-KEY
We O O
study O O
the O O
optimal B-KEY B-KEY
control I-KEY I-KEY
problem O I-KEY
subject O O
to O O
the O O
semilinear B-KEY B-KEY
equation I-KEY I-KEY
with O O
a O O
state B-KEY B-KEY
constraint I-KEY I-KEY
. O O
We O O
prove O O
certain O O
theorems O O
and O O
give O O
examples O O
of O O
state B-KEY B-KEY
constraints I-KEY I-KEY
so O O
that O O
the O O
maximum O B-KEY
principle O I-KEY
holds O O
. O O
The O O
main O O
difficulty O O
of O O
the O O
problem O O
is O O
to O O
make O O
the O O
sensitivity O B-KEY
analysis O I-KEY
of O O
the O O
state O O
with O O
respect O O
to O O
the O O
control O O
caused O O
by O O
the O O
unboundedness O O
and O O
nonlinearity O O
of O O
an O O
operator O O

Unlocking O O
the O O
potential O O
of O O
videoconferencing B-KEY O
I O O
propose O O
in O O
this O O
paper O O
to O O
show O O
, O O
through O O
a O O
number O O
of O O
case B-KEY O
studies I-KEY O
, O O
that O O
videoconferencing B-KEY O
is O O
user-friendly O O
, O O
cost-effective O O
, O O
time-effective O O
and O O
life-enhancing O O
for O O
people O O
of O O
all O O
ages O O
and O O
abilities O O
and O O
that O O
it O O
requires O O
only O O
a O O
creative O O
and O O
imaginative O O
approach O O
to O O
unlock O O
its O O
potential O O
. O O
I O O
believe O O
that O O
these O O
benefits B-KEY O
need O O
not O O
, O O
and O O
should O O
not O O
, O O
be O O
restricted O O
to O O
the O O
education B-KEY B-KEY
sector O I-KEY
. O O
My O O
examples O O
will O O
range O O
from O O
simple O O
storytelling O O
, O O
through O O
accessing O O
international O B-KEY
experts O I-KEY
, O O
professional O B-KEY
development O I-KEY
and O O
distance O B-KEY
learning O I-KEY
in O O
a O O
variety O O
of O O
forms O O
, O O
to O O
the O O
use O O
of O O
videoconferencing B-KEY O
for O O
virtual O B-KEY
meetings O I-KEY
and O O
planning O B-KEY
sessions O I-KEY
. O O
In O O
some O O
cases O O
, O O
extracts O O
from O O
the O O
reactions O O
and O O
responses O O
of O O
the O O
participants O O
will O O
be O O
included O O
to O O
illustrate O O
the O O
impact O O
of O O
the O O
medium O O

Maintaining O O
e-commerce O B-KEY
E-commerce O I-KEY
over O O
the O O
Web O B-KEY
has O O
created O O
a O O
relatively O O
new O O
type O O
of O O
information O B-KEY
system O I-KEY
. O O
So O O
it O O
is O O
hardly O O
surprising O O
that O O
little O O
attention O O
has O O
been O O
given O O
to O O
the O O
maintenance O O
of O O
such O O
systems-and O O
even O O
less O O
to O O
attempting O O
to O O
develop O O
them O O
with O O
future O O
maintenance O O
in O O
mind O O
. O O
But O O
there O O
are O O
various O O
ways O O
e-commerce O B-KEY
systems O I-KEY
can O O
be O O
developed O O
to O O
reduce O O
future O O
maintenance O O

Numerical O B-KEY
solution O I-KEY
of O O
forward O O
and O O
backward O B-KEY
problem O I-KEY
for O O
2-D O O
heat B-KEY B-KEY
conduction I-KEY I-KEY
equation O I-KEY
For O O
a O O
two-dimensional O B-KEY
heat B-KEY I-KEY
conduction I-KEY I-KEY
problem O I-KEY
, O O
we O O
consider O O
its O O
initial B-KEY B-KEY
boundary I-KEY I-KEY
value I-KEY I-KEY
problem I-KEY I-KEY
and O O
the O O
related O O
inverse B-KEY B-KEY
problem I-KEY I-KEY
of O O
determining O O
the O O
initial B-KEY B-KEY
temperature I-KEY I-KEY
distribution I-KEY I-KEY
from O O
transient B-KEY B-KEY
temperature I-KEY I-KEY
measurements I-KEY I-KEY
. O O
The O O
conditional B-KEY B-KEY
stability I-KEY I-KEY
for O O
this O O
inverse B-KEY B-KEY
problem I-KEY I-KEY
and O O
the O O
error B-KEY B-KEY
analysis I-KEY I-KEY
for O O
the O O
Tikhonov B-KEY B-KEY
regularization I-KEY I-KEY
are O O
presented O O
. O O
An O O
implicit O B-KEY
inversion O I-KEY
method O I-KEY
, O O
which O O
is O O
based O O
on O O
the O O
regularization O O
technique O O
and O O
the O O
successive O O
over-relaxation O O
-LRB- O O
SOR O O
-RRB- O O
iteration O O
process O O
, O O
is O O
established O O
. O O
Due O O
to O O
the O O
explicit O B-KEY
difference O I-KEY
scheme O I-KEY
for O O
a O O
direct O B-KEY
heat O I-KEY
problem O I-KEY
developed O O
in O O
this O O
paper O O
, O O
the O O
inversion O O
process O O
is O O
very O O
efficient O O
, O O
while O O
the O O
application O O
of O O
SOR O O
technique O O
makes O O
our O O
inversion O O
convergent O O
rapidly O O
. O O
Numerical O O
results O O
illustrating O O
our O O
method O O
are O O
also O O
given O O

Multi-output O B-KEY
regression O I-KEY
using O O
a O O
locally B-KEY B-KEY
regularised I-KEY I-KEY
orthogonal I-KEY I-KEY
least-squares I-KEY I-KEY
algorithm I-KEY I-KEY
The O O
paper O O
considers O O
data B-KEY B-KEY
modelling I-KEY I-KEY
using O O
multi-output B-KEY B-KEY
regression I-KEY I-KEY
models I-KEY I-KEY
. O O
A O O
locally O O
regularised O O
orthogonal O O
least-squares O O
-LRB- O O
LROLS O O
-RRB- O O
algorithm O O
is O O
proposed O O
for O O
constructing O O
sparse O B-KEY
multi-output B-KEY I-KEY
regression I-KEY I-KEY
models I-KEY I-KEY
that O O
generalise O O
well O O
. O O
By O O
associating O O
each O O
regressor O O
in O O
the O O
regression O O
model O O
with O O
an O O
individual O O
regularisation O O
parameter O O
, O O
the O O
ability O O
of O O
the O O
multi-output O O
orthogonal O O
least-squares O O
-LRB- O O
OLS O O
-RRB- O O
model O O
selection O O
to O O
produce O O
a O O
parsimonious B-KEY B-KEY
model I-KEY I-KEY
with O O
a O O
good O O
generalisation O O
performance O O
is O O
greatly O O
enhanced O O

Medical O B-KEY
image O I-KEY
computing O I-KEY
at O O
the O O
Institute B-KEY O
of I-KEY O
Mathematics I-KEY O
and I-KEY O
Computer I-KEY B-KEY
Science I-KEY I-KEY
in I-KEY O
Medicine I-KEY O
, O O
University B-KEY B-KEY
Hospital I-KEY I-KEY
Hamburg-Eppendorf I-KEY I-KEY
The O O
author O O
reviews O O
the O O
history O O
of O O
medical O B-KEY
image O I-KEY
computing O I-KEY
at O O
his O O
institute O O
, O O
summarizes O O
the O O
achievements O O
, O O
sketches O O
some O O
of O O
the O O
difficulties B-KEY O
encountered I-KEY O
, O O
and O O
draws O O
conclusions O O
that O O
might O O
be O O
of O O
interest O O
especially O O
to O O
people O O
new O O
to O O
the O O
field O O
. O O
The O O
origin O O
and O O
history O O
section O O
provides O O
a O O
chronology O O
of O O
this O O
work O O
, O O
emphasizing O O
the O O
milestones O O
reached O O
during O O
the O O
past O O
three O O
decades O O
. O O
In O O
accordance O O
with O O
the O O
author O O
's O O
group O O
's O O
focus O O
on O O
imaging O O
, O O
the O O
paper O O
is O O
accompanied O O
by O O
many O O
pictures O O
, O O
some O O
of O O
which O O
, O O
he O O
thinks O O
, O O
are O O
of O O
historical B-KEY O
value I-KEY O

Designing O O
human-centered O B-KEY
distributed O I-KEY
information O I-KEY
systems O I-KEY
Many O O
computer O B-KEY
systems O I-KEY
are O O
designed O O
according O O
to O O
engineering O O
and O O
technology O O
principles O O
and O O
are O O
typically O O
difficult O O
to O O
learn O O
and O O
use O O
. O O
The O O
fields O O
of O O
human-computer B-KEY B-KEY
interaction I-KEY I-KEY
, O O
interface B-KEY B-KEY
design I-KEY I-KEY
, O O
and O O
human B-KEY B-KEY
factors I-KEY I-KEY
have O O
made O O
significant O O
contributions O O
to O O
ease O O
of O O
use O O
and O O
are O O
primarily O O
concerned O O
with O O
the O O
interfaces O O
between O O
systems O O
and O O
users O O
, O O
not O O
with O O
the O O
structures O O
that O O
are O O
often O O
more O O
fundamental O O
for O O
designing O O
truly O O
human-centered O B-KEY
systems O I-KEY
. O O
The O O
emerging O O
paradigm O O
of O O
human-centered O B-KEY
computing O I-KEY
-LRB- O O
HCC O O
-RRB- O O
- O O
which O O
has O O
taken O O
many O O
forms-offers O O
a O O
new O O
look O O
at O O
system O O
design O O
. O O
HCC O O
requires O O
more O O
than O O
merely O O
designing O O
an O O
artificial B-KEY B-KEY
agent I-KEY I-KEY
to O O
supplement O O
a O O
human B-KEY O
agent I-KEY O
. O O
The O O
dynamic O B-KEY
interactions O I-KEY
in O O
a O O
distributed O B-KEY
system O I-KEY
composed O O
of O O
human O O
and O O
artificial O B-KEY
agents-and O I-KEY
the O O
context O O
in O O
which O O
the O O
system O O
is O O
situated-are O O
indispensable O O
factors O O
. O O
While O O
we O O
have O O
successfully O O
applied O O
our O O
methodology O O
in O O
designing O O
a O O
prototype O O
of O O
a O O
human-centered O B-KEY
intelligent O I-KEY
flight-surgeon O I-KEY
console O I-KEY
at O O
NASA B-KEY B-KEY
Johnson I-KEY I-KEY
Space I-KEY I-KEY
Center I-KEY I-KEY
, O O
this O O
article O O
presents O O
a O O
methodology O O
for O O
designing O O
human-centered B-KEY B-KEY
computing I-KEY I-KEY
systems I-KEY I-KEY
using O O
electronic O B-KEY
medical O I-KEY
records O I-KEY
-LRB- O O
EMR O O
-RRB- O O
systems O O

Electronic B-KEY B-KEY
books I-KEY I-KEY
: O O
reports O O
of O O
their O O
death O O
have O O
been O O
exaggerated O O
E-books B-KEY B-KEY
will O O
survive O O
, O O
but O O
not O O
in O O
the O O
consumer O B-KEY
market O I-KEY
- O O
at O O
least O O
not O O
until O O
reading O B-KEY
devices O I-KEY
become O O
much O O
cheaper O O
and O O
much O O
better O O
in O O
quality O O
-LRB- O O
which O O
is O O
not O O
likely O O
to O O
happen O O
soon O O
-RRB- O O
. O O
Library B-KEY O
Journal I-KEY O
's O O
review O O
of O O
major O O
events O O
of O O
the O O
year O O
2001 O O
noted O O
that O O
two O O
requirements O O
for O O
the O O
success O O
of O O
E-books B-KEY B-KEY
were O O
development O O
of O O
a O O
sustainable O B-KEY
business O I-KEY
model O I-KEY
and O O
development O O
of O O
better O O
reading O B-KEY
devices O I-KEY
. O O
The O O
E-book B-KEY B-KEY
revolution O I-KEY
has O O
therefore O O
become O O
more O O
of O O
an O O
evolution O O
. O O
We O O
can O O
look O O
forward O O
to O O
further O O
developments O O
and O O
advances O O
in O O
the O O
future O O

A O O
novel O O
preterm B-KEY B-KEY
respiratory I-KEY I-KEY
mechanics I-KEY I-KEY
active I-KEY I-KEY
simulator I-KEY I-KEY
to O O
test O O
the O O
performances O O
of O O
neonatal B-KEY B-KEY
pulmonary I-KEY I-KEY
ventilators I-KEY I-KEY
A O O
patient B-KEY B-KEY
active I-KEY I-KEY
simulator I-KEY I-KEY
is O O
proposed O O
which O O
is O O
capable O O
of O O
reproducing O O
values O O
of O O
the O O
parameters O O
of O O
pulmonary O B-KEY
mechanics O I-KEY
of O O
healthy B-KEY B-KEY
newborns I-KEY I-KEY
and O O
preterm B-KEY B-KEY
pathological I-KEY I-KEY
infants I-KEY I-KEY
. O O
The O O
implemented O O
prototype O O
is O O
able O O
to O O
: O O
-LRB- O O
a O O
-RRB- O O
let O O
the O O
operator O O
choose O O
the O O
respiratory O O
pattern O O
, O O
times O O
of O O
apnea O O
, O O
episodes O O
of O O
cough O O
, O O
sobs O O
, O O
etc. O O
, O O
-LRB- O O
b O O
-RRB- O O
continuously O O
regulate O O
and O O
control O O
the O O
parameters O O
characterizing O O
the O O
pulmonary O O
system O O
; O O
and O O
, O O
finally O O
, O O
-LRB- O O
c O O
-RRB- O O
reproduce O O
the O O
attempt O O
of O O
breathing O O
of O O
a O O
preterm O O
infant O O
. O O
Taking O O
into O O
account O O
both O O
the O O
limitation O O
due O O
to O O
the O O
chosen O O
application O O
field O O
and O O
the O O
preliminary O O
autocalibration B-KEY O
phase I-KEY O
automatically O O
carried O O
out O O
by O O
the O O
proposed O O
device O O
, O O
accuracy B-KEY O
and O O
reliability B-KEY O
on O O
the O O
order O O
of O O
1 O O
% O O
is O O
estimated O O
. O O
The O O
previously O O
indicated O O
value O O
has O O
to O O
be O O
considered O O
satisfactory O O
in O O
light O O
of O O
the O O
field O O
of O O
application O O
and O O
the O O
small O O
values O O
of O O
the O O
simulated O O
parameters O O
. O O
Finally O O
, O O
the O O
achieved O O
metrological O B-KEY
characteristics O I-KEY
allow O O
the O O
described O O
neonatal O B-KEY
simulator O I-KEY
to O O
be O O
adopted O O
as O O
a O O
reference O O
device O O
to O O
test O O
performances O O
of O O
neonatal O B-KEY
ventilators O I-KEY
and O O
, O O
more O O
specifically O O
, O O
to O O
measure O O
the O O
time O O
elapsed O O
between O O
the O O
occurrence O O
of O O
a O O
potentially O O
dangerous O O
condition O O
to O O
the O O
patient O O
and O O
the O O
activation O O
of O O
the O O
corresponding O O
alarm O O
of O O
the O O
tested O O
ventilator O O

Isogenous O O
of O O
the O O
elliptic O B-KEY
curves O I-KEY
over O O
the O O
rationals B-KEY B-KEY
An O O
elliptic O B-KEY
curve O I-KEY
is O O
a O O
pair O O
-LRB- O O
E O O
, O O
O O O
-RRB- O O
, O O
where O O
E O O
is O O
a O O
smooth B-KEY B-KEY
projective I-KEY I-KEY
curve I-KEY I-KEY
of O O
genus O O
1 O O
and O O
O O O
is O O
a O O
point O O
of O O
E O O
, O O
called O O
the O O
point O O
at O O
infinity O O
. O O
Every O O
elliptic O B-KEY
curve O I-KEY
can O O
be O O
given O O
by O O
a O O
Weierstrass B-KEY B-KEY
equation I-KEY I-KEY
E O O
: O O
y/sup O O
2 O O
/ O O
+ O O
a/sub O O
1/xy O O
+ O O
a/sub O O
3/y O O
= O O
x/sup O O
3 O O
/ O O
+ O O
a/sub O O
2/x/sup O O
2 O O
