REALbasic O B-KEY
and O O
Mac O B-KEY
OS O I-KEY
X O I-KEY
This O O
project O O
uses O O
REALbasic B-KEY O
3.5 O O
in O O
the O O
Mac B-KEY B-KEY
OS I-KEY I-KEY
X I-KEY I-KEY
environment I-KEY I-KEY
for O O
development O O
of O O
a O O
configuration B-KEY B-KEY
tool I-KEY I-KEY
that O O
builds O O
a O O
data B-KEY B-KEY
collection I-KEY I-KEY
procedure O I-KEY
for O O
investigating O O
the O O
effectiveness O O
of O O
sonified B-KEY B-KEY
graphs I-KEY I-KEY
. O O
The O O
advantage O O
of O O
using O O
REALbasic B-KEY B-KEY
with O O
the O O
Mac O O
OS O O
X O O
system O O
is O O
that O O
it O O
provides O O
rapid O O
development O O
of O O
stimulus B-KEY B-KEY
presentation I-KEY I-KEY
, O O
direct O O
recording O O
of O O
data O O
to O O
files O O
, O O
and O O
control O O
over O O
other O O
procedural O O
issues O O
. O O
The O O
program O O
can O O
be O O
made O O
to O O
run O O
natively O O
on O O
the O O
new O O
Mac O B-KEY
OS O I-KEY
X O I-KEY
system O I-KEY
, O O
older O O
Mac O O
OS O O
systems O O
, O O
and O O
Windows B-KEY O
-LRB- O O
98SE O O
, O O
ME O O
, O O
2000 O O
PRO O O
-RRB- O O
. O O
With O O
modification O O
, O O
similar O O
programs O O
could O O
be O O
used O O
to O O
present O O
any O O
number O O
of O O
visual/auditory O B-KEY
stimulus O I-KEY
combinations O I-KEY
, O O
complete O O
with O O
questions O O
for O O
each O O
stimulus O O

The O O
role O O
of O O
speech B-KEY B-KEY
input I-KEY I-KEY
in O O
wearable B-KEY B-KEY
computing I-KEY I-KEY
Speech B-KEY B-KEY
recognition I-KEY I-KEY
seems O O
like O O
an O O
attractive O O
input O O
mechanism O O
for O O
wearable B-KEY B-KEY
computers I-KEY I-KEY
, O O
and O O
as O O
we O O
saw O O
in O O
this O O
magazine O O
's O O
first O O
issue O O
, O O
several O O
companies O O
are O O
promoting O O
products O O
that O O
use O O
limited O B-KEY
speech B-KEY I-KEY
interfaces I-KEY I-KEY
for O O
specific O O
tasks O O
. O O
However O O
, O O
we O O
must O O
overcome O O
several O O
challenges O O
to O O
using O O
speech B-KEY B-KEY
recognition I-KEY I-KEY
in O O
more O O
general O O
contexts O O
, O O
and O O
interface O O
designers O O
must O O
be O O
wary O O
of O O
applying O O
the O O
technology O O
to O O
situations O O
where O O
speech O O
is O O
inappropriate O O

Median B-KEY B-KEY
partitioning I-KEY I-KEY
: O O
a O O
novel O O
method O O
for O O
the O O
selection O O
of O O
representative O B-KEY
subsets O I-KEY
from O O
large B-KEY B-KEY
compound I-KEY I-KEY
pools I-KEY I-KEY
A O O
method O O
termed O O
median B-KEY B-KEY
partitioning I-KEY I-KEY
-LRB- O O
MP O O
-RRB- O O
has O O
been O O
developed O O
to O O
select O O
diverse O O
sets O O
of O O
molecules B-KEY O
from O O
large B-KEY B-KEY
compound I-KEY I-KEY
pools I-KEY I-KEY
. O O
Unlike O O
many O O
other O O
methods O O
for O O
subset O B-KEY
selection O I-KEY
, O O
the O O
MP O O
approach O O
does O O
not O O
depend O O
on O O
pairwise O B-KEY
comparison O I-KEY
of O O
molecules B-KEY O
and O O
can O O
therefore O O
be O O
applied O O
to O O
very O O
large O B-KEY
compound O I-KEY
collections O I-KEY
. O O
The O O
only O O
time B-KEY O
limiting I-KEY O
step I-KEY O
is O O
the O O
calculation O O
of O O
molecular B-KEY B-KEY
descriptors I-KEY I-KEY
for O O
database B-KEY B-KEY
compounds I-KEY I-KEY
. O O
MP O O
employs O O
arrays O O
of O O
property O B-KEY
descriptors O I-KEY
with O O
little O O
correlation O O
to O O
divide O O
large B-KEY O
compound I-KEY O
pools I-KEY O
into O O
partitions O O
from O O
which O O
representative O O
molecules B-KEY O
can O O
be O O
selected O O
. O O
In O O
each O O
of O O
n O O
subsequent O O
steps O O
, O O
a O O
population O O
of O O
molecules B-KEY O
is O O
divided O O
into O O
subpopulations O O
above O O
and O O
below O O
the O O
median O O
value O O
of O O
a O O
property O B-KEY
descriptor O I-KEY
until O O
a O O
desired O O
number O O
of O O
2/sup O O
n O O
/ O O
partitions O O
are O O
obtained O O
. O O
For O O
descriptor O O
evaluation O O
and O O
selection O O
, O O
an O O
entropy B-KEY O
formulation I-KEY O
was O O
embedded O O
in O O
a O O
genetic B-KEY B-KEY
algorithm I-KEY I-KEY
. O O
MP O O
has O O
been O O
applied O O
to O O
generate O O
a O O
subset O O
of O O
the O O
Available B-KEY O
Chemicals I-KEY O
Directory I-KEY O
, O O
and O O
the O O
results O O
have O O
been O O
compared O O
with O O
cell-based B-KEY B-KEY
partitioning I-KEY I-KEY

Labscape B-KEY B-KEY
: O O
a O O
smart B-KEY B-KEY
environment I-KEY I-KEY
for O O
the O O
cell B-KEY B-KEY
biology I-KEY I-KEY
laboratory O I-KEY
Labscape B-KEY B-KEY
is O O
a O O
smart B-KEY B-KEY
environment I-KEY I-KEY
that O O
we O O
designed O O
to O O
improve O O
the O O
experience O O
of O O
people O O
who O O
work O O
in O O
a O O
cell B-KEY B-KEY
biology I-KEY I-KEY
laboratory O I-KEY
. O O
Our O O
goal O O
in O O
creating O O
it O O
was O O
to O O
simplify O O
, O O
laboratory B-KEY O
work I-KEY O
by O O
making O O
information O O
available O O
where O O
it O O
is O O
needed O O
and O O
by O O
collecting O O
and O O
organizing O O
data O O
where O O
and O O
when O O
it O O
is O O
created O O
into O O
a O O
formal O O
representation O O
that O O
others O O
can O O
understand O O
and O O
process O O
. O O
By O O
helping O O
biologists O O
produce O O
a O O
more O O
complete O O
record O O
of O O
their O O
work O O
with O O
less O O
effort O O
, O O
Labscape B-KEY B-KEY
is O O
designed O O
to O O
foster O O
improved O O
collaboration O O
in O O
conjunction O O
with O O
increased O O
individual O O
efficiency O O
and O O
satisfaction O O
. O O
A O O
user-driven O O
system O O
, O O
although O O
technologically O O
conservative O O
, O O
embraces O O
a O O
central O O
goal O O
of O O
ubiquitous B-KEY B-KEY
computing I-KEY I-KEY
: O O
to O O
enhance O O
the O O
ability O O
to O O
perform O O
domain O O
tasks O O
through O O
fluid O B-KEY
interaction O I-KEY
with O O
computational O B-KEY
resources O I-KEY
. O O
Smart B-KEY B-KEY
environments I-KEY I-KEY
could O O
soon O O
replace O O
the O O
pen O O
and O O
paper O O
commonly O O
used O O
in O O
the O O
laboratory O O
setting O O

Electrical B-KEY B-KEY
facility I-KEY I-KEY
construction I-KEY I-KEY
work I-KEY I-KEY
for O O
information B-KEY B-KEY
network I-KEY I-KEY
structuring I-KEY I-KEY
by O O
the O O
use O O
of O O
sewage B-KEY B-KEY
conduits I-KEY I-KEY
To O O
confront O O
the O O
advent O O
of O O
the O O
advanced O B-KEY
information O I-KEY
society O I-KEY
, O O
there O O
has O O
been O O
a O O
pressing O O
demand O O
for O O
the O O
adjustment O O
of O O
the O O
communications B-KEY B-KEY
infrastructure I-KEY I-KEY
and O O
the O O
structuring O O
of O O
the O O
information O B-KEY
network O I-KEY
by O O
utilizing O O
the O O
sewage B-KEY O
conduits I-KEY O
. O O
The O O
City O O
of O O
Tokyo B-KEY O
is O O
promoting O O
a O O
project O O
by O O
the O O
name O O
of O O
the O O
sewer O B-KEY
optical O I-KEY
fiber O I-KEY
teleway O I-KEY
-LRB- O O
SOFT O O
-RRB- O O
network O O
plan O O
. O O
According O O
to O O
this O O
plan O O
, O O
the O O
total O O
distance O O
of O O
the O O
optical O B-KEY
fiber O I-KEY
network O I-KEY
laid O O
in O O
the O O
sewer O O
conduits O O
is O O
scheduled O O
to O O
reach O O
about O O
470 O O
km O O
by O O
the O O
end O O
of O O
March O O
2000 O O
. O O
At O O
the O O
final O O
stage O O
, O O
this O O
distance O O
will O O
reach O O
800 O O
km O O
as O O
a O O
whole O O
. O O
We O O
completed O O
the O O
construction O O
work O O
for O O
the O O
information B-KEY B-KEY
control I-KEY I-KEY
facilities I-KEY I-KEY
scattered O O
in O O
11 O O
places O O
inclusive O O
of O O
the O O
Treatment B-KEY O
Site I-KEY O
S I-KEY O
, O O
with O O
the O O
intention O O
to O O
adjust O O
and O O
extend O O
the O O
information B-KEY B-KEY
transmission I-KEY I-KEY
network I-KEY I-KEY
laid O O
through O O
the O O
above-mentioned O O
optical O B-KEY
fiber O I-KEY
network O I-KEY
, O O
to O O
be O O
used O O
exclusively O O
by O O
the O O
Bureau B-KEY B-KEY
of I-KEY I-KEY
Sewerage I-KEY I-KEY
. O O
This O O
construction O O
work O O
is O O
described O O
in O O
the O O
paper O O

The O O
eyes O O
have O O
it O O
-LSB- O O
hotel B-KEY B-KEY
security I-KEY I-KEY
-RSB- O O
CCTV B-KEY B-KEY
systems I-KEY I-KEY
can O O
help O O
lodging O B-KEY
establishments O I-KEY
accomplish O O
a O O
range O O
of O O
objectives O O
, O O
from O O
deterring O O
criminals O O
to O O
observing O O
staff O O
interactions O O
with O O
clientele O O
. O O
But O O
pitfalls O O
can O O
arise O O
if O O
the O O
CCTV B-KEY B-KEY
system I-KEY I-KEY
has O O
not O O
been O O
properly O O
integrated O O
into O O
the O O
overall O O
hotel B-KEY B-KEY
security I-KEY I-KEY
plan O I-KEY
. O O
CCTV B-KEY B-KEY
system I-KEY I-KEY
designs O O
at O O
new O O
hotel O B-KEY
properties O I-KEY
are O O
often O O
too O O
sophisticated O O
, O O
too O O
complicated O O
, O O
and O O
too O O
costly O O
, O O
and O O
do O O
not O O
take O O
into O O
consideration O O
the O O
security O O
realities O O
of O O
site B-KEY B-KEY
management I-KEY I-KEY
. O O
These O O
problems O O
arise O O
when O O
the O O
professionals O O
designing O O
or O O
installing O O
the O O
system O O
, O O
including O O
architects O O
, O O
construction O B-KEY
engineers O I-KEY
, O O
integrators O O
, O O
and O O
consultants O O
, O O
are O O
not O O
familiar O O
with O O
a O O
hotel O O
's O O
operating B-KEY B-KEY
strategies I-KEY I-KEY
or O O
security O B-KEY
standards O I-KEY

A O O
universal O B-KEY
decomposition O I-KEY
of O O
the O O
integration O B-KEY
range O I-KEY
for O O
exponential B-KEY B-KEY
functions I-KEY I-KEY
The O O
problem O O
of O O
determining O O
the O O
independent O B-KEY
constants O I-KEY
for O O
decomposition O O
of O O
the O O
integration O B-KEY
range O I-KEY
of O O
exponential B-KEY B-KEY
functions I-KEY I-KEY
was O O
solved O O
on O O
the O O
basis O O
of O O
a O O
similar O O
approach O O
to O O
polynomials B-KEY O
. O O
The O O
constants O O
obtained O O
enable O O
one O O
to O O
decompose O O
the O O
integration O B-KEY
range O I-KEY
in O O
two O O
so O O
that O O
the O O
integrals O O
over O O
them O O
are O O
equal O O
independently O O
of O O
the O O
function O O
parameters O O
. O O
For O O
the O O
nontrigonometrical B-KEY B-KEY
polynomials I-KEY I-KEY
of O O
even O B-KEY
functions O I-KEY
, O O
an O O
alternative O O
approach O O
was O O
presented O O

Innovative O O
manufacture B-KEY O
of O O
impulse B-KEY B-KEY
turbine I-KEY I-KEY
blades I-KEY I-KEY
for O O
wave B-KEY B-KEY
energy I-KEY I-KEY
power I-KEY I-KEY
conversion I-KEY I-KEY
An O O
innovative O O
approach O O
to O O
the O O
manufacture B-KEY O
of O O
impulse B-KEY B-KEY
turbine I-KEY I-KEY
blades I-KEY I-KEY
using O O
rapid B-KEY O
prototyping I-KEY O
, O O
fused B-KEY B-KEY
decomposition I-KEY I-KEY
modelling I-KEY I-KEY
-LRB- O O
FDM O O
-RRB- O O
, O O
is O O
presented O O
. O O
These O O
blades O O
were O O
designed O O
and O O
manufactured B-KEY O
by O O
the O O
Wave O B-KEY
Energy O I-KEY
Research O I-KEY
Team O I-KEY
-LRB- O O
WERT O O
-RRB- O O
at O O
the O O
University B-KEY O
of I-KEY O
Limerick I-KEY O
for O O
the O O
experimental O O
analysis O O
of O O
a O O
0.6 O O
m O O
impulse O O
turbine O O
with O O
fixed O B-KEY
guide O I-KEY
vanes O I-KEY
for O O
wave B-KEY B-KEY
energy I-KEY I-KEY
power I-KEY I-KEY
conversion I-KEY I-KEY
. O O
The O O
computer O B-KEY
aided O I-KEY
design/manufacture O I-KEY
-LRB- O O
CAD/CAM O O
-RRB- O O
package O O
Pro-Engineer O O
2000i O O
was O O
used O O
for O O
three-dimensional O B-KEY
solid O I-KEY
modelling O I-KEY
of O O
the O O
individual O O
blades O O
. O O
A O O
detailed O O
finite B-KEY B-KEY
element I-KEY I-KEY
analysis I-KEY I-KEY
of O O
the O O
blades O O
under O O
centrifugal O B-KEY
loads O I-KEY
was O O
performed O O
using O O
Pro-Mechanica O B-KEY
. O O
based O O
on O O
this O O
analysis O O
and O O
FDM O O
machine O O
capabilities O O
, O O
blades O O
were O O
redesigned O O
. O O
Finally O O
, O O
Pro-E O O
data O O
were O O
transferred O O
to O O
an O O
FDM O O
machine O O
for O O
the O O
manufacture B-KEY O
of O O
turbine O O
blades O O
. O O
The O O
objective O O
of O O
this O O
paper O O
is O O
to O O
present O O
the O O
innovative O O
method O O
used O O
to O O
design O O
, O O
modify O O
and O O
manufacture B-KEY O
blades O O
in O O
a O O
time O O
and O O
cost O O
effective O O
manner O O
using O O
a O O
concurrent B-KEY B-KEY
engineering I-KEY I-KEY
approach O I-KEY

Numerical B-KEY B-KEY
representation I-KEY I-KEY
of O O
binary B-KEY B-KEY
relations I-KEY I-KEY
with O O
a O O
multiplicative O B-KEY
error B-KEY I-KEY
function O I-KEY
This O O
paper O O
studies O O
the O O
case O O
of O O
the O O
representation O O
of O O
a O O
binary B-KEY B-KEY
relation I-KEY I-KEY
via O O
a O O
numerical B-KEY B-KEY
function I-KEY I-KEY
with O O
threshold B-KEY O
-LRB- O O
error B-KEY O
-RRB- O O
depending O O
on O O
both O O
compared O O
alternatives O O
. O O
The O O
error B-KEY O
is O O
considered O O
to O O
be O O
multiplicative O O
, O O
its O O
value O O
being O O
either O O
directly O O
or O O
inversely O O
proportional O O
to O O
the O O
values O O
of O O
the O O
numerical B-KEY B-KEY
function I-KEY I-KEY
. O O
For O O
the O O
first O O
case O O
, O O
it O O
is O O
proved O O
that O O
a O O
binary B-KEY B-KEY
relation I-KEY I-KEY
is O O
a O O
semiorder B-KEY B-KEY
. O O
Moreover O O
, O O
any O O
semiorder B-KEY B-KEY
can O O
be O O
represented O O
in O O
this O O
form O O
. O O
In O O
the O O
second O O
case O O
, O O
the O O
corresponding O O
binary B-KEY B-KEY
relation I-KEY I-KEY
is O O
an O O
interval B-KEY B-KEY
order I-KEY I-KEY

Computational O B-KEY
capacity O I-KEY
of O O
an O O
odorant B-KEY B-KEY
discriminator I-KEY I-KEY
: O O
the O O
linear B-KEY B-KEY
separability I-KEY I-KEY
of O O
curves O O
We O O
introduce O O
and O O
study O O
an O O
artificial B-KEY B-KEY
neural I-KEY I-KEY
network I-KEY I-KEY
inspired O O
by O O
the O O
probabilistic O B-KEY
receptor B-KEY I-KEY
affinity I-KEY I-KEY
distribution I-KEY I-KEY
model O I-KEY
of O O
olfaction B-KEY B-KEY
. O O
Our O O
system O O
consists O O
of O O
N O O
sensory B-KEY B-KEY
neurons I-KEY I-KEY
whose O O
outputs O O
converge O O
on O O
a O O
single O B-KEY
processing O I-KEY
linear B-KEY I-KEY
threshold I-KEY I-KEY
element I-KEY I-KEY
. O O
The O O
system O O
's O O
aim O O
is O O
to O O
model O O
discrimination O O
of O O
a O O
single O O
target O O
odorant O O
from O O
a O O
large O O
number O O
p O O
of O O
background O O
odorants O O
within O O
a O O
range O O
of O O
odorant O B-KEY
concentrations O I-KEY
. O O
We O O
show O O
that O O
this O O
is O O
possible O O
provided O O
p O O
does O O
not O O
exceed O O
a O O
critical O O
value O O
p/sub O O
c O O
/ O O
and O O
calculate O O
the O O
critical O O
capacity O O
alpha O O
c O O
=p O O
/ O O
sub O O
c O O
/ O O
/ O O
N O O
. O O
The O O
critical O O
capacity O O
depends O O
on O O
the O O
range O O
of O O
concentrations O O
in O O
which O O
the O O
discrimination O O
is O O
to O O
be O O
accomplished O O
. O O
If O O
the O O
olfactory O B-KEY
bulb O I-KEY
may O O
be O O
thought O O
of O O
as O O
a O O
collection O O
of O O
such O O
processing O O
elements O O
, O O
each O O
responsible O O
for O O
the O O
discrimination O O
of O O
a O O
single O O
odorant O O
, O O
our O O
study O O
provides O O
a O O
quantitative O O
analysis O O
of O O
the O O
potential O O
computational O B-KEY
properties O I-KEY
of O O
the O O
olfactory O B-KEY
bulb O I-KEY
. O O
The O O
mathematical O O
formulation O O
of O O
the O O
problem O O
we O O
consider O O
is O O
one O O
of O O
determining O O
the O O
capacity O O
for O O
linear B-KEY B-KEY
separability I-KEY I-KEY
of O O
continuous O B-KEY
curves O I-KEY
, O O
embedded O O
in O O
a O O
large-dimensional O O
space O O
. O O
This O O
is O O
accomplished O O
here O O
by O O
a O O
numerical O O
study O O
, O O
using O O
a O O
method O O
that O O
signals O O
whether O O
the O O
discrimination O O
task O O
is O O
realizable O O
, O O
together O O
with O O
a O O
finite-size O B-KEY
scaling O I-KEY
analysis O I-KEY

Virtual B-KEY B-KEY
engineering I-KEY I-KEY
office I-KEY I-KEY
: O O
a O O
state-of-the-art B-KEY O
platform O O
for O O
engineering O B-KEY
collaboration O I-KEY
A O O
sales O O
force O O
in O O
Latin O B-KEY
America O I-KEY
, O O
the O O
design O O
department O O
in O O
Europe O O
, O O
and O O
production O O
in O O
Asia O O
? O O
Arrangements O O
of O O
this O O
kind O O
are O O
the O O
new O O
business B-KEY O
reality O O
for O O
today O O
's O O
global B-KEY B-KEY
manufacturing I-KEY I-KEY
companies I-KEY I-KEY
. O O
But O O
how O O
are O O
such O O
global O O
operations O O
to O O
be O O
effectively O O
coordinated O O
? O O
ABB B-KEY O
's O O
answer O O
was O O
to O O
develop O O
and O O
implement O O
a O O
new O O
platform O O
for O O
high-performance O O
, O O
real-time O B-KEY
collaboration O I-KEY
. O O
Globally B-KEY B-KEY
distributed I-KEY I-KEY
engineering I-KEY I-KEY
teams I-KEY I-KEY
can O O
now O O
work O O
together O O
, O O
regardless O O
of O O
time O O
, O O
location O O
or O O
the O O
CAD B-KEY O
system I-KEY O
they O O
use O O
, O O
making O O
ABB B-KEY B-KEY
easier O O
to O O
do O O
business B-KEY O
with O O
, O O
for O O
customers O O
as O O
well O O
as O O
suppliers O O

Autofocus B-KEY B-KEY
system I-KEY I-KEY
for O O
microscope O O
A O O
technique O O
is O O
developed O O
for O O
microscope B-KEY B-KEY
autofocusing I-KEY I-KEY
, O O
which O O
is O O
called O O
the O O
eccentric B-KEY B-KEY
light I-KEY I-KEY
beam I-KEY I-KEY
approach I-KEY I-KEY
with O O
high O O
resolution O O
, O O
wide O B-KEY
focusing O I-KEY
range O I-KEY
, O O
and O O
compact O O
construction O O
. O O
The O O
principle O O
is O O
described O O
. O O
The O O
theoretical O O
formula O O
of O O
the O O
eccentric B-KEY B-KEY
light I-KEY I-KEY
beam I-KEY I-KEY
approach I-KEY I-KEY
deduced O O
can O O
be O O
applied O O
not O O
only O O
to O O
an O O
object B-KEY B-KEY
lens I-KEY I-KEY
whose O O
objective B-KEY O
plane I-KEY O
is O O
just O O
at O O
the O O
focal O O
plane O O
, O O
but O O
also O O
to O O
an O O
object B-KEY B-KEY
lens I-KEY I-KEY
whose O O
objective B-KEY O
plane I-KEY O
is O O
not O O
at O O
the O O
focal O O
plane O O
. O O
The O O
experimental O O
setup O O
uses O O
a O O
semiconductor B-KEY B-KEY
laser I-KEY I-KEY
device O I-KEY
as O O
the O O
light O O
source O O
. O O
The O O
laser O O
beam O O
that O O
enters O O
into O O
the O O
microscope O O
is O O
eccentric O O
with O O
the O O
main B-KEY O
light I-KEY O
axis I-KEY O
. O O
A O O
defocused B-KEY B-KEY
signal I-KEY I-KEY
is O O
acquired O O
by O O
a O O
symmetrical B-KEY B-KEY
silicon I-KEY I-KEY
photocell I-KEY I-KEY
for O O
the O O
change O O
of O O
the O O
reflected B-KEY B-KEY
light I-KEY I-KEY
position I-KEY I-KEY
caused O O
by O O
differential B-KEY B-KEY
amplification I-KEY I-KEY
and O O
processed O O
by O O
a O O
microprocessor B-KEY O
. O O
Then O O
the O O
electric O O
signal O O
is O O
power-amplified O O
and O O
drives O O
a O O
dc B-KEY O
motor I-KEY O
, O O
which O O
moves O O
a O O
fine B-KEY O
working I-KEY O
platform I-KEY O
to O O
an O O
automatic O O
focus O O
of O O
the O O
microscope O O
. O O
The O O
result O O
of O O
the O O
experiments O O
shows O O
a O O
+ O O
or-0 O O
.1 O O
- O O
mu O O
m O O
precision O O
of O O
autofocusing O O
for O O
a O O
range O O
of O O
+ O O
or-500 O O
- O O
mu O O
m O O
defocusing O O
. O O
The O O
system O O
has O O
high B-KEY O
reliability I-KEY O
and O O
can O O
meet O O
the O O
requirements O O
of O O
various O O
accurate O O
micro B-KEY B-KEY
measurement I-KEY I-KEY
systems I-KEY I-KEY

Social B-KEY B-KEY
percolation I-KEY I-KEY
and O O
the O O
influence O O
of O O
mass O B-KEY
media O I-KEY
In O O
the O O
marketing O B-KEY
model O I-KEY
of O O
Solomon O O
and O O
Weisbuch O O
, O O
people O O
buy O O
a O O
product O O
only O O
if O O
their O O
neighbours O O
tell O O
them O O
of O O
its O O
quality O O
, O O
and O O
if O O
this O O
quality O O
is O O
higher O O
than O O
their O O
own O O
quality B-KEY O
expectations I-KEY O
. O O
Now O O
we O O
introduce O O
additional O O
information O O
from O O
the O O
mass O B-KEY
media O I-KEY
, O O
which O O
is O O
analogous O O
to O O
the O O
ghost B-KEY O
field I-KEY O
in O O
percolation O B-KEY
theory O I-KEY
. O O
The O O
mass O B-KEY
media O I-KEY
shift O O
the O O
percolative B-KEY B-KEY
phase I-KEY I-KEY
transition I-KEY I-KEY
observed O O
in O O
the O O
model O O
, O O
and O O
decrease O O
the O O
time O O
after O O
which O O
the O O
stationary B-KEY B-KEY
state I-KEY I-KEY
is O O
reached O O

Collective B-KEY B-KEY
action I-KEY I-KEY
in O O
the O O
age O O
of O O
the O O
Internet B-KEY B-KEY
: O O
mass B-KEY B-KEY
communication I-KEY I-KEY
and O O
online B-KEY B-KEY
mobilization I-KEY I-KEY
This O O
article O O
examines O O
how O O
the O O
Internet B-KEY B-KEY
transforms O O
collective B-KEY B-KEY
action I-KEY I-KEY
. O O
Current O O
practices O O
on O O
the O O
Web O O
bear O O
witness O O
to O O
thriving O O
collective B-KEY B-KEY
action I-KEY I-KEY
ranging O O
from O O
persuasive O O
to O O
confrontational O O
, O O
individual O O
to O O
collective O O
, O O
undertakings O O
. O O
Even O O
more O O
influential O O
than O O
direct O O
calls O O
for O O
action O O
is O O
the O O
indirect O O
mobilizing O O
influence O O
of O O
the O O
Internet B-KEY B-KEY
's O O
powers O O
of O O
mass B-KEY O
communication I-KEY O
, O O
which O O
is O O
boosted O O
by O O
an O O
antiauthoritarian B-KEY O
ideology I-KEY O
on O O
the O O
Web O O
. O O
Theoretically O O
, O O
collective B-KEY B-KEY
action I-KEY I-KEY
through O O
the O O
otherwise O O
socially O O
isolating O O
computer O O
is O O
possible O O
because O O
people O O
rely O O
on O O
internalized O B-KEY
group B-KEY I-KEY
memberships I-KEY I-KEY
and O O
social B-KEY B-KEY
identities I-KEY I-KEY
to O O
achieve O O
social O B-KEY
involvement O I-KEY
. O O
Empirical O O
evidence O O
from O O
an O O
online B-KEY B-KEY
survey I-KEY I-KEY
among O O
environmental O B-KEY
activists O I-KEY
and O O
nonactivists O O
confirms O O
that O O
online O B-KEY
action O I-KEY
is O O
considered O O
an O O
equivalent O O
alternative O O
to O O
offline O O
action O O
by O O
activists O O
and O O
nonactivists O O
alike O O
. O O
However O O
, O O
the O O
Internet B-KEY B-KEY
may O O
slightly O O
alter O O
the O O
motives O O
underlying O O
collective B-KEY B-KEY
action I-KEY I-KEY
and O O
thereby O O
alter O O
the O O
nature O O
of O O
collective B-KEY B-KEY
action I-KEY I-KEY
and O O
social O B-KEY
movements O I-KEY
. O O
Perhaps O O
more O O
fundamental O O
is O O
the O O
reverse O O
influence O O
that O O
successful O O
collective B-KEY B-KEY
action I-KEY I-KEY
will O O
have O O
on O O
the O O
nature O O
and O O
function O O
of O O
the O O
Internet B-KEY B-KEY

Inverse B-KEY B-KEY
problems I-KEY I-KEY
for O O
a O O
mathematical B-KEY B-KEY
model I-KEY I-KEY
of O O
ion B-KEY B-KEY
exchange I-KEY I-KEY
in O O
a O O
compressible B-KEY B-KEY
ion I-KEY I-KEY
exchanger I-KEY I-KEY
A O O
mathematical B-KEY B-KEY
model I-KEY I-KEY
of O O
ion B-KEY B-KEY
exchange I-KEY I-KEY
is O O
considered O O
, O O
allowing O O
for O O
ion B-KEY B-KEY
exchanger I-KEY I-KEY
compression O I-KEY
in O O
the O O
process O O
of O O
ion O B-KEY
exchange O I-KEY
. O O
Two O O
inverse B-KEY B-KEY
problems I-KEY I-KEY
are O O
investigated O O
for O O
this O O
model O O
, O O
unique B-KEY B-KEY
solvability I-KEY I-KEY
is O O
proved O O
, O O
and O O
numerical B-KEY B-KEY
solution I-KEY I-KEY
methods I-KEY I-KEY
are O O
proposed O O
. O O
The O O
efficiency O O
of O O
the O O
proposed O O
methods O O
is O O
demonstrated O O
by O O
a O O
numerical O O
experiment O O

Information B-KEY B-KEY
interaction I-KEY I-KEY
: O O
providing O O
a O O
framework O O
for O O
information O B-KEY
architecture O I-KEY
Information B-KEY B-KEY
interaction I-KEY I-KEY
is O O
the O O
process O O
that O O
people O O
use O O
in O O
interacting O O
with O O
the O O
content O O
of O O
an O O
information O B-KEY
system O I-KEY
. O O
Information O B-KEY
architecture O I-KEY
is O O
a O O
blueprint O O
and O O
navigational B-KEY B-KEY
aid I-KEY I-KEY
to O O
the O O
content O O
of O O
information-rich B-KEY B-KEY
systems I-KEY I-KEY
. O O
As O O
such O O
information O B-KEY
architecture O I-KEY
performs O O
an O O
important O O
supporting O O
role O O
in O O
information B-KEY B-KEY
interactivity I-KEY I-KEY
. O O
This O O
article O O
elaborates O O
on O O
a O O
model O O
of O O
information B-KEY B-KEY
interactivity I-KEY I-KEY
that O O
crosses O O
the O O
`` O O
no-man O O
's O O
land O O
'' O O
between O O
user O O
and O O
computer O O
articulating O O
a O O
model O O
that O O
includes O O
user O O
, O O
content O O
and O O
system O O
, O O
illustrating O O
the O O
context O O
for O O
information O B-KEY
architecture O I-KEY

The O O
development O O
of O O
a O O
mobile B-KEY B-KEY
manipulator I-KEY I-KEY
imaging B-KEY I-KEY
system I-KEY I-KEY
for O O
bridge B-KEY B-KEY
crack I-KEY I-KEY
inspection I-KEY I-KEY
A O O
mobile B-KEY B-KEY
manipulator I-KEY I-KEY
imaging B-KEY I-KEY
system I-KEY I-KEY
is O O
developed O O
for O O
the O O
automation B-KEY O
of O O
bridge B-KEY B-KEY
crack I-KEY I-KEY
inspection I-KEY I-KEY
. O O
During O O
bridge O B-KEY
safety O I-KEY
inspections O I-KEY
, O O
an O O
eyesight B-KEY B-KEY
inspection I-KEY I-KEY
is O O
made O O
for O O
preliminary O O
evaluation O O
and O O
screening O O
before O O
a O O
more O O
precise O O
inspection O O
. O O
The O O
inspection O O
for O O
cracks O O
is O O
an O O
important O O
part O O
of O O
the O O
preliminary O O
evaluation O O
. O O
Currently O O
, O O
the O O
inspectors O O
must O O
stand O O
on O O
the O O
platform O O
of O O
a O O
bridge O B-KEY
inspection O I-KEY
vehicle O I-KEY
or O O
a O O
temporarily O O
erected O O
scaffolding O O
to O O
examine O O
the O O
underside O O
of O O
a O O
bridge O O
. O O
However O O
, O O
such O O
a O O
procedure O O
is O O
risky O O
. O O
To O O
help O O
automate B-KEY O
the O O
bridge B-KEY B-KEY
crack I-KEY I-KEY
inspection I-KEY I-KEY
process O O
, O O
we O O
installed O O
two O O
CCD B-KEY B-KEY
cameras I-KEY I-KEY
and O O
